minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
4,1,False,1,1.0,-0.018000000000000682,0.006000000000000227
3,1,False,6,1.0,-0.012999999999998124,0.06400000000000716
1,1,False,0,1.0,-0.005000000000002558,-0.006000000000000227
8,2,False,6,0.0,-0.06099999999999994,-0.03300000000000125
6,2,False,6,0.0,-0.05100000000000193,0.04600000000000648
2,2,False,3,1.0,-0.03300000000000125,0.016000000000005343
7,3,False,21,1.0,-0.2149999999999963,-0.012999999999991019
5,3,False,21,0.0,-0.19400000000000261,-0.09000000000000341
9,1,False,22,0.0,-0.17099999999999937,0.1460000000000008
3,1,False,19,0.0,-0.015000000000000568,-0.19899999999999807
9,2,False,0,1.0,0.0,0.0
4,2,False,10,1.0,0.0,-0.10199999999998965
4,2,False,21,0.0,-0.08899999999999864,-0.19700000000000273
2,2,False,15,1.0,-0.00999999999999801,-0.15800000000000125
2,2,False,0,1.0,0.0,0.0
1,2,False,0,1.0,0.0,0.0
1,2,False,20,0.0,-0.0030000000000001137,-0.20699999999999363
0,2,False,17,0.0,-0.15500000000000114,0.08500000000000796
10,3,False,20,1.0,-0.13799999999999812,-0.15399999999999636
1,3,False,15,1.0,0.0009999999999976694,0.15400000000001057
10,4,False,0,0.0,0.0,0.0
10,4,False,0,0.0,0.0,0.0
5,4,False,0,0.0,0.0,0.0
11,1,False,15,0.0,-0.0379999999999967,-0.15099999999999625
9,1,False,0,1.0,0.0,0.0
8,1,False,17,0.0,-0.134999999999998,0.11299999999999955
7,1,False,9,0.0,0.0009999999999976694,0.0940000000000083
3,1,False,21,0.0,-0.18599999999999994,-0.10299999999999443
9,2,False,6,1.0,-0.054000000000002046,0.04399999999999693
8,2,False,11,0.0,-0.09499999999999886,-0.0660000000000025
5,2,False,15,1.0,-0.07399999999999807,-0.13599999999999568
4,2,False,18,1.0,-0.11500000000000199,-0.14300000000000068
11,3,False,14,0.0,-0.0660000000000025,-0.13100000000000023
8,3,False,7,0.0,-0.02300000000000324,0.07099999999999795
11,4,False,16,1.0,-0.008000000000002672,-0.16799999999999216
10,4,False,11,1.0,-0.06400000000000006,-0.09899999999998954
5,4,False,18,0.0,-0.10000000000000142,-0.1529999999999916
5,4,False,0,1.0,0.0,0.0
9,1,False,16,1.0,-0.11999999999999744,0.11299999999999955
5,1,False,18,1.0,-0.16400000000000148,-0.07899999999999352
9,3,False,18,0.0,-0.14300000000000068,-0.11299999999999955
7,3,False,18,0.0,-0.17900000000000205,-0.06099999999999284
2,4,False,0,0.0,0.0,0.0
11,1,False,0,1.0,0.0,0.0
5,1,False,17,1.0,-0.07099999999999795,0.16400000000000148
5,2,False,21,0.0,-0.03300000000000125,-0.21399999999999864
3,2,False,16,0.0,-0.04099999999999682,0.1560000000000059
11,3,False,8,1.0,-0.04299999999999926,0.07699999999999818
8,4,False,0,0.0,0.0,0.0
10,1,False,17,1.0,-0.11200000000000188,-0.13100000000000023
11,1,False,15,0.0,0.0,-0.15399999999999636
7,1,False,4,0.0,-0.015000000000000568,0.03900000000000148
5,1,False,1,0.0,0.006000000000000227,0.015000000000000568
4,1,False,0,1.0,0.008000000000002672,0.0010000000000047748
3,2,False,22,1.0,-0.1629999999999967,0.14800000000001035
1,2,False,21,1.0,-0.07099999999999795,-0.2049999999999983
0,2,False,0,1.0,-0.008000000000002672,0.0010000000000047748
0,2,False,9,0.0,-0.021999999999998465,0.09499999999999886
11,3,False,12,0.0,-0.04099999999999682,0.11700000000000443
6,3,False,0,0.0,0.0009999999999976694,0.0010000000000047748
6,3,False,1,0.0,0.0030000000000001137,0.016000000000005343
1,3,False,1,0.0,-0.012999999999998124,0.0
0,3,False,1,1.0,-0.00999999999999801,0.0030000000000001137
2,4,False,4,0.0,-0.04299999999999926,0.015000000000000568
8,1,False,5,1.0,-0.05100000000000193,-0.0030000000000001137
6,1,False,17,0.0,-0.11699999999999733,-0.1280000000000001
5,1,False,0,1.0,0.0,0.0
5,1,False,16,1.0,0.011000000000002785,0.16599999999999682
8,2,False,19,1.0,-0.10699999999999932,-0.15800000000000125
7,2,False,0,1.0,0.0,0.0
3,2,False,0,1.0,0.0,0.0
11,3,False,13,1.0,-0.07200000000000273,-0.10999999999999943
3,3,False,0,1.0,0.0,0.0
3,4,False,0,0.0,0.0,0.0
3,1,False,0,1.0,0.0,0.0
10,2,False,17,0.0,-0.02599999999999625,0.17199999999999704
7,2,False,10,0.0,-0.03499999999999659,0.10200000000000387
6,2,False,0,0.0,0.0,0.0
4,2,False,0,1.0,0.0,0.0
2,2,False,0,1.0,0.0,0.0
10,3,False,0,1.0,0.0,0.0
2,4,False,18,1.0,-0.14500000000000313,0.10800000000000409
9,1,False,0,1.0,0.0,0.0
2,1,False,5,1.0,-0.0020000000000024443,0.05100000000000193
6,2,False,19,1.0,-0.14099999999999824,0.13000000000000966
0,2,False,0,0.0,0.0,0.0
10,3,False,20,0.0,0.0,-0.20199999999999818
5,3,False,0,1.0,0.0,0.0
5,4,False,0,0.0,0.0,0.0
2,4,False,0,1.0,0.0,0.0
1,4,False,21,0.0,-0.2010000000000005,0.06700000000000728
4,1,False,0,1.0,0.0,0.0
9,2,False,0,1.0,0.0,0.0
7,2,False,2,1.0,-0.020000000000003126,-0.0030000000000001137
7,2,False,16,1.0,-0.13700000000000045,-0.0969999999999942
5,2,False,11,0.0,-0.02300000000000324,-0.10799999999998988
4,3,False,7,0.0,-0.0589999999999975,-0.0379999999999967
0,3,False,21,0.0,-0.1529999999999987,0.15400000000001057
7,1,False,15,1.0,-0.055999999999997385,0.14100000000000534
3,1,False,9,1.0,-0.07699999999999818,0.06199999999999761
0,1,False,0,1.0,0.0,0.0
0,1,False,20,0.0,-0.1039999999999992,-0.17600000000000193
0,1,False,0,1.0,0.0,0.0
8,2,False,13,1.0,-0.005000000000002558,0.13800000000000523
5,2,False,11,1.0,-0.00999999999999801,0.10999999999999943
4,2,False,0,1.0,0.0,0.0
1,2,False,14,0.0,-0.00999999999999801,0.14100000000000534
0,2,False,13,1.0,-0.02300000000000324,-0.1349999999999909
11,3,False,0,0.0,0.0,0.0
8,3,False,18,0.0,-0.16899999999999693,-0.07200000000000273
8,3,False,0,0.0,0.0,0.0
0,3,False,15,0.0,0.0,0.15100000000001046
8,4,False,0,1.0,0.0,0.0
6,4,False,14,1.0,-0.08899999999999864,0.11700000000000443
1,4,False,0,0.0,0.0,0.0
11,1,False,0,0.0,0.0,0.0
10,1,False,15,1.0,-0.045000000000001705,-0.14799999999999613
9,1,False,0,1.0,0.0,0.0
8,1,False,13,0.0,0.02400000000000091,0.13100000000000023
3,1,False,0,1.0,0.0,0.0
6,2,False,7,0.0,-0.005000000000002558,-0.07399999999999807
5,2,False,21,1.0,-0.14099999999999824,-0.16100000000000136
1,2,False,0,0.0,0.0,0.0
10,3,False,5,0.0,-0.02599999999999625,0.043000000000006366
10,3,False,21,0.0,-0.14099999999999824,-0.16799999999999216
2,5,False,0,0.0,0.0,0.0
2,5,False,7,1.0,-0.02300000000000324,0.07200000000000273
11,1,False,20,1.0,-0.134999999999998,0.15800000000000125
7,1,False,2,1.0,-0.005000000000002558,0.028000000000005798
5,1,False,14,1.0,-0.14500000000000313,0.01300000000000523
3,1,False,6,1.0,-0.012000000000000455,0.06700000000000728
1,1,False,12,0.0,-0.10000000000000142,0.08200000000000784
11,2,False,0,0.0,0.0,0.0
10,2,False,10,1.0,-0.03300000000000125,0.10000000000000853
8,2,False,16,0.0,-0.036000000000001364,-0.1559999999999917
1,2,False,6,0.0,-0.012999999999998124,0.06400000000000716
10,3,False,5,0.0,-0.045999999999999375,-0.024999999999991473
6,3,False,2,1.0,0.005000000000002558,0.023000000000010346
4,3,False,1,1.0,-0.0020000000000024443,0.010000000000005116
3,3,False,0,0.0,0.0,0.0
8,4,False,15,0.0,-0.04099999999999682,0.1460000000000008
8,4,False,5,0.0,0.0,-0.0589999999999975
1,4,False,15,0.0,-0.030000000000001137,-0.14799999999999613
9,1,False,0,1.0,0.0,0.0
4,1,False,0,1.0,0.0,0.0
3,1,False,15,0.0,0.014000000000002899,-0.15399999999999636
10,2,False,6,0.0,-0.05100000000000193,0.04099999999999682
9,2,False,16,1.0,-0.16100000000000136,0.04399999999999693
8,2,False,0,0.0,0.0,0.0
4,2,False,0,0.0,0.0,0.0
3,2,False,0,1.0,0.0,0.0
2,2,False,11,1.0,0.012999999999998124,0.11200000000000898
0,2,False,15,0.0,0.006000000000000227,0.15900000000000603
11,3,False,20,0.0,-0.20400000000000063,-0.009999999999990905
10,3,False,0,1.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
5,3,False,0,1.0,0.0,0.0
10,4,False,6,1.0,-0.054000000000002046,0.03100000000000591
8,4,False,14,1.0,-0.09499999999999886,-0.10999999999999943
4,4,False,0,0.0,0.0,0.0
3,4,False,11,0.0,-0.07399999999999807,0.09199999999999875
2,4,False,0,1.0,0.0,0.0
1,4,False,13,1.0,-0.0870000000000033,-0.10799999999998988
7,1,False,18,0.0,-0.15099999999999625,0.10000000000000853
2,1,False,0,0.0,0.0,0.0
1,1,False,0,1.0,0.0,0.0
7,2,False,0,0.0,0.0,0.0
5,2,False,15,1.0,-0.13700000000000045,-0.07200000000000273
4,2,False,0,1.0,0.0,0.0
3,2,False,0,1.0,0.0,0.0
3,2,False,0,0.0,0.0,0.0
2,2,False,0,0.0,0.0,0.0
2,2,False,18,1.0,-0.006999999999997897,0.18600000000000705
5,3,False,0,0.0,0.0,0.0
4,3,False,0,1.0,0.0,0.0
4,3,False,20,0.0,-0.1180000000000021,-0.16899999999999693
2,3,False,0,1.0,0.0,0.0
1,3,False,19,1.0,-0.18099999999999739,0.0799999999999983
0,3,False,17,1.0,-0.14800000000000324,-0.10199999999998965
8,4,False,15,1.0,-0.14800000000000324,-0.04800000000000182
7,4,False,0,0.0,0.0,0.0
2,4,False,18,0.0,-0.1599999999999966,-0.09999999999999432
11,1,False,17,0.0,-0.11399999999999721,-0.12999999999999545
7,1,False,0,1.0,0.0,0.0
4,1,False,3,1.0,-0.0379999999999967,0.0
2,1,False,0,0.0,0.0,0.0
9,2,False,7,0.0,-0.04299999999999926,0.06400000000000716
7,2,False,0,1.0,0.0,0.0
7,2,False,0,1.0,0.0,0.0
4,2,False,15,1.0,0.0,-0.15399999999999636
11,3,False,6,1.0,-0.06799999999999784,0.016000000000005343
5,3,False,11,0.0,-0.11399999999999721,0.0
2,3,False,0,0.0,0.0,0.0
2,3,False,0,1.0,0.0,0.0
2,3,False,0,1.0,0.0,0.0
0,3,False,0,0.0,0.0,0.0
4,4,False,0,1.0,0.0,0.0
2,4,False,5,0.0,-0.021999999999998465,0.05200000000000671
11,1,False,0,0.0,0.0,0.0
8,1,False,0,0.0,0.0,0.0
8,1,False,0,1.0,0.0,0.0
2,1,False,11,1.0,-0.1039999999999992,0.055999999999997385
1,1,False,19,1.0,-0.10900000000000176,0.15900000000000603
0,1,False,7,0.0,0.0,0.07200000000000273
4,2,False,12,1.0,-0.045999999999999375,0.11299999999999955
3,2,False,17,1.0,-0.16799999999999926,0.058000000000006935
1,2,False,9,1.0,-0.06099999999999994,0.07699999999999818
10,3,False,17,0.0,-0.07099999999999795,-0.1559999999999917
8,3,False,0,1.0,0.0,0.0
8,3,False,0,0.0,0.0,0.0
6,3,False,0,1.0,0.0,0.0
4,3,False,0,1.0,0.0,0.0
8,4,False,13,1.0,-0.11999999999999744,0.054000000000002046
2,4,False,0,1.0,0.0,0.0
1,4,False,0,1.0,0.0,0.0
0,4,False,0,1.0,0.0,0.0
11,1,False,0,0.0,0.0,0.0
7,1,False,6,1.0,-0.018000000000000682,0.0589999999999975
4,1,False,19,0.0,-0.11200000000000188,0.15400000000001057
2,1,False,8,0.0,-0.00999999999999801,0.0870000000000033
11,2,False,0,1.0,0.0,0.0
9,2,False,0,1.0,0.0,0.0
3,2,False,19,0.0,-0.02499999999999858,-0.19499999999999318
9,3,False,12,0.0,-0.00999999999999801,0.12000000000000455
7,3,False,0,0.0,0.0,0.0
4,3,False,5,0.0,-0.04800000000000182,-0.0309999999999917
1,3,False,20,0.0,-0.1869999999999976,0.07500000000000284
8,4,False,19,0.0,-0.1910000000000025,0.029000000000010573
5,4,False,0,1.0,0.0,0.0
4,4,False,22,1.0,-0.10999999999999943,0.20000000000000284
2,4,False,19,1.0,-0.08400000000000318,-0.17099999999999227
11,1,False,10,0.0,0.02400000000000091,-0.10299999999999443
8,1,False,21,0.0,-0.21399999999999864,0.04399999999999693
8,1,False,19,1.0,0.009000000000000341,0.19899999999999807
3,1,False,5,0.0,-0.018000000000000682,0.049000000000006594
7,2,False,18,0.0,-0.05100000000000193,0.18200000000000216
7,3,False,11,0.0,-0.06799999999999784,-0.08899999999999864
7,3,False,8,0.0,-0.017000000000003013,0.08500000000000796
5,3,False,7,0.0,0.009000000000000341,-0.07200000000000273
6,1,False,0,1.0,0.0,0.0
4,1,False,17,1.0,-0.14500000000000313,-0.10299999999999443
1,1,False,5,0.0,-0.054000000000002046,-0.006000000000000227
0,1,False,14,0.0,0.0,0.1490000000000009
4,2,False,0,0.0,0.0,0.0
10,3,False,15,0.0,0.0,0.15800000000000125
10,1,False,0,1.0,0.0,0.0
1,1,False,15,1.0,-0.12700000000000244,-0.08499999999999375
11,2,False,17,0.0,-0.14300000000000068,-0.10699999999999932
8,2,False,0,1.0,0.0,0.0
8,2,False,20,1.0,-0.17799999999999727,0.0940000000000083
2,2,False,14,0.0,-0.12199999999999989,-0.07500000000000284
1,2,False,0,1.0,0.0,0.0
11,3,False,12,0.0,-0.07600000000000051,-0.09399999999999409
9,3,False,18,0.0,-0.13799999999999812,-0.1280000000000001
8,3,False,0,0.0,0.0,0.0
3,3,False,19,0.0,0.008000000000002672,0.19899999999999807
9,4,False,21,0.0,-0.15099999999999625,-0.15099999999999625
7,4,False,20,0.0,-0.16100000000000136,-0.125
3,4,False,0,0.0,0.0,0.0
7,1,False,18,0.0,-0.17900000000000205,-0.04899999999999238
11,2,False,16,0.0,-0.005000000000002558,0.1670000000000016
8,2,False,19,0.0,-0.16599999999999682,-0.09899999999998954
6,2,False,22,1.0,-0.22399999999999665,-0.0030000000000001137
5,2,False,1,1.0,0.0030000000000001137,0.016000000000005343
11,3,False,17,0.0,-0.11500000000000199,0.1360000000000099
0,4,False,19,1.0,-0.18599999999999994,0.05200000000000671
10,1,False,5,0.0,-0.055999999999997385,0.0
9,1,False,15,0.0,-0.15800000000000125,0.008000000000009777
9,1,False,0,1.0,0.0,0.0
7,1,False,0,0.0,0.0,0.0
7,1,False,15,1.0,-0.11399999999999721,-0.09899999999998954
6,1,False,8,1.0,-0.07600000000000051,0.03900000000000148
2,1,False,12,0.0,0.008000000000002672,-0.125
2,1,False,0,1.0,0.0,0.0
3,2,False,5,0.0,-0.05799999999999983,-0.009999999999990905
9,3,False,0,1.0,0.0,0.0
5,4,False,13,1.0,-0.05799999999999983,-0.12299999999999045
1,4,False,0,1.0,0.0,0.0
11,1,False,18,1.0,0.018000000000000682,0.1839999999999975
10,1,False,20,0.0,-0.15800000000000125,0.13300000000000978
8,1,False,0,1.0,0.0,0.0
3,1,False,17,1.0,-0.07099999999999795,-0.15899999999999181
0,3,False,6,1.0,-0.06400000000000006,0.0
8,4,False,0,0.0,0.0,0.0
8,4,False,0,1.0,0.0,0.0
8,4,False,18,0.0,-0.09899999999999665,-0.15099999999999625
7,4,False,21,1.0,-0.14800000000000324,0.1530000000000058
1,4,False,0,0.0,0.0,0.0
9,1,False,0,1.0,0.0,0.0
9,1,False,0,1.0,0.0,0.0
6,1,False,12,1.0,-0.125,0.0
10,2,False,12,0.0,0.0,-0.125
9,2,False,0,0.0,0.0,0.0
7,2,False,9,1.0,-0.06099999999999994,0.06700000000000728
1,2,False,16,0.0,-0.012000000000000455,0.16400000000000148
4,3,False,0,1.0,0.0,0.0
1,3,False,7,0.0,-0.02499999999999858,0.07099999999999795
9,3,False,0,0.0,0.0,0.0
6,3,False,7,1.0,-0.04099999999999682,0.05700000000000216
4,3,False,0,1.0,0.0,0.0
9,4,False,0,0.0,0.0,0.0
6,4,False,0,0.0,0.0,0.0
5,4,False,10,0.0,-0.08899999999999864,0.06100000000000705
4,4,False,0,1.0,0.0,0.0
10,1,False,0,1.0,0.0,0.0
7,1,False,0,0.0,0.0,0.0
5,2,False,0,1.0,0.0,0.0
2,2,False,5,0.0,-0.04899999999999949,-0.01999999999999602
1,2,False,8,1.0,-0.04899999999999949,-0.07500000000000284
8,3,False,0,1.0,0.0,0.0
5,3,False,0,1.0,0.0,0.0
3,3,False,0,1.0,0.0,0.0
2,3,False,13,0.0,0.021000000000000796,-0.1349999999999909
0,4,False,21,1.0,-0.14999999999999858,-0.1490000000000009
10,1,False,11,0.0,-0.08200000000000074,-0.0799999999999983
6,1,False,6,0.0,-0.030000000000001137,0.0589999999999975
3,2,False,0,1.0,0.0,0.0
11,3,False,21,0.0,-0.0940000000000012,-0.19199999999999307
6,3,False,14,1.0,-0.07900000000000063,-0.11999999999999034
2,3,False,0,0.0,0.0,0.0
7,4,False,9,1.0,-0.09499999999999886,-0.001999999999995339
1,1,False,2,0.0,-0.005000000000002558,0.020000000000010232
6,2,False,1,0.0,-0.015000000000000568,-0.0030000000000001137
5,2,False,1,1.0,-0.015000000000000568,0.008000000000009777
11,3,False,1,1.0,-0.00999999999999801,-0.006000000000000227
8,3,False,0,0.0,0.0,-0.001999999999995339
1,3,False,0,1.0,0.0009999999999976694,0.0
7,4,False,17,0.0,-0.1280000000000001,-0.11299999999999955
7,4,False,0,1.0,0.0030000000000001137,0.008000000000009777
5,4,False,0,1.0,-0.008000000000002672,0.0
4,4,False,4,0.0,-0.04099999999999682,-0.022999999999996135
3,4,False,2,0.0,-0.017000000000003013,0.02400000000000091
0,4,False,17,0.0,-0.13799999999999812,0.10800000000000409
10,1,False,0,1.0,0.0,0.0
10,1,False,20,0.0,-0.1460000000000008,-0.1460000000000008
7,1,False,0,1.0,0.0,0.0
4,1,False,0,1.0,0.0,0.0
7,1,False,6,0.0,0.0,0.06700000000000728
6,1,False,17,1.0,-0.14300000000000068,-0.10499999999998977
5,1,False,0,0.0,0.0,0.0
5,1,False,0,0.0,0.0,0.0
5,1,False,11,0.0,-0.012000000000000455,0.11700000000000443
3,1,False,0,1.0,0.0,0.0
4,2,False,0,0.0,0.0,0.0
3,2,False,19,0.0,-0.1599999999999966,0.11800000000000921
6,3,False,0,0.0,0.0,0.0
7,4,False,0,0.0,0.0,0.0
2,4,False,0,0.0,0.0,0.0
10,1,False,0,0.0,0.0,0.0
8,1,False,18,0.0,-0.12299999999999756,-0.14300000000000068
2,1,False,6,1.0,-0.055999999999997385,0.023000000000010346
5,2,False,0,1.0,0.0,0.0
10,3,False,3,1.0,0.0,0.03300000000000125
9,3,False,11,1.0,-0.09700000000000131,0.06400000000000716
7,4,False,0,1.0,0.0,0.0
6,4,False,4,1.0,-0.006999999999997897,-0.04399999999999693
6,4,False,3,0.0,0.008000000000002672,-0.03900000000000148
4,4,False,0,1.0,0.0,0.0
9,1,False,0,0.0,0.0,0.0
6,1,False,0,0.0,0.0,0.0
5,1,False,0,1.0,0.0,0.0
3,1,False,8,0.0,-0.0020000000000024443,0.08500000000000796
3,1,False,0,1.0,0.0,0.0
2,1,False,0,1.0,0.0,0.0
0,1,False,0,1.0,0.0,0.0
0,1,False,19,1.0,-0.10199999999999676,-0.16400000000000148
2,2,False,0,0.0,0.0,0.0
11,3,False,0,1.0,0.0,0.0
11,4,False,0,0.0,0.0,0.0
3,1,False,0,1.0,0.0,0.0
1,1,False,20,1.0,-0.1910000000000025,0.07900000000000773
1,1,False,0,0.0,0.0,0.0
2,2,False,16,1.0,-0.10999999999999943,0.11700000000000443
1,2,False,13,0.0,-0.10900000000000176,0.0870000000000033
9,3,False,13,0.0,-0.13000000000000256,0.016000000000005343
7,3,False,0,0.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
1,3,False,6,1.0,-0.021999999999998465,0.06100000000000705
0,3,False,0,0.0,0.0,0.0
4,4,False,0,0.0,0.0,0.0
0,1,False,0,0.0,0.0,0.0
0,2,False,0,1.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
4,3,False,0,0.0,0.0,0.0
1,4,False,0,1.0,0.0,0.0
8,1,False,3,0.0,-0.03499999999999659,0.008000000000009777
7,1,False,10,1.0,-0.1039999999999992,-0.007999999999995566
7,1,False,15,0.0,-0.012000000000000455,0.15800000000000125
1,1,False,6,0.0,-0.04299999999999926,0.043000000000006366
9,2,False,15,0.0,-0.12700000000000244,0.08200000000000784
7,2,False,1,1.0,-0.006999999999997897,-0.012999999999991019
6,2,False,8,0.0,-0.08100000000000307,0.023000000000010346
0,2,False,19,1.0,0.006000000000000227,0.19899999999999807
10,3,False,16,0.0,-0.10499999999999687,-0.12599999999999056
9,3,False,16,0.0,-0.04099999999999682,-0.16400000000000148
8,3,False,12,0.0,-0.12700000000000244,0.023000000000010346
7,3,False,10,0.0,-0.10499999999999687,-0.007999999999995566
5,3,False,5,0.0,-0.05100000000000193,-0.012999999999991019
5,3,False,2,1.0,-0.027999999999998693,0.010000000000005116
3,3,False,21,0.0,-0.20600000000000307,0.05100000000000193
3,3,False,2,1.0,-0.02300000000000324,0.018000000000000682
1,3,False,7,0.0,-0.018000000000000682,0.06900000000000261
1,3,False,1,1.0,-0.00999999999999801,-0.01099999999999568
9,1,False,0,1.0,0.0,0.0
3,1,False,3,1.0,-0.03499999999999659,0.015000000000000568
8,2,False,15,0.0,-0.14300000000000068,0.049000000000006594
6,2,False,0,1.0,0.0,0.0
10,3,False,14,1.0,-0.04899999999999949,-0.13599999999999568
9,3,False,0,1.0,0.0,0.0
6,3,False,14,1.0,0.0030000000000001137,0.1460000000000008
4,3,False,3,1.0,-0.02300000000000324,-0.01999999999999602
2,3,False,14,0.0,0.0,-0.1490000000000009
7,4,False,18,0.0,-0.03999999999999915,0.1839999999999975
4,4,False,0,1.0,0.0,0.0
3,4,False,0,1.0,0.0,0.0
3,4,False,22,1.0,-0.10199999999999676,-0.20399999999999352
2,4,False,19,0.0,-0.07099999999999795,-0.18599999999999284
10,1,False,0,0.0,0.0,0.0
9,1,False,21,1.0,-0.19899999999999807,0.07900000000000773
7,1,False,16,1.0,-0.06099999999999994,0.15100000000001046
3,1,False,0,1.0,0.0,0.0
7,2,False,0,1.0,0.0,0.0
7,2,False,16,0.0,-0.04299999999999926,-0.1559999999999917
6,2,False,0,1.0,0.0,0.0
4,2,False,0,0.0,0.0,0.0
4,2,False,19,0.0,-0.07900000000000063,0.17900000000000205
11,3,False,21,0.0,-0.21699999999999875,-0.036000000000001364
11,3,False,0,0.0,0.0,0.0
8,3,False,0,0.0,0.0,0.0
7,3,False,0,1.0,0.0,0.0
6,3,False,19,1.0,-0.11500000000000199,-0.1559999999999917
4,3,False,17,0.0,-0.07900000000000063,-0.15800000000000125
10,4,False,18,1.0,0.006000000000000227,0.18900000000000716
8,4,False,22,0.0,-0.1739999999999995,0.14300000000000068
3,4,False,13,0.0,-0.10699999999999932,0.09000000000000341
0,4,False,22,0.0,-0.18099999999999739,-0.13100000000000023
2,5,False,20,1.0,-0.20199999999999818,-0.01999999999999602
2,5,False,21,1.0,-0.21399999999999864,-0.04099999999999682
0,5,False,23,1.0,-0.22500000000000142,-0.055999999999997385
10,1,False,18,0.0,-0.16899999999999693,-0.0799999999999983
8,1,False,16,1.0,-0.09100000000000108,0.13500000000000512
4,1,False,9,1.0,-0.055999999999997385,-0.07399999999999807
3,1,False,0,1.0,0.0,0.0
2,1,False,20,1.0,-0.14099999999999824,-0.1460000000000008
1,1,False,0,1.0,0.0,0.0
0,1,False,19,0.0,-0.14500000000000313,0.13500000000000512
7,2,False,8,0.0,-0.07900000000000063,-0.03900000000000148
4,2,False,12,0.0,-0.06799999999999784,-0.10299999999999443
0,2,False,18,0.0,-0.15800000000000125,0.10300000000000864
8,3,False,18,0.0,-0.10499999999999687,0.15400000000001057
4,3,False,17,1.0,-0.125,0.12000000000000455
2,3,False,16,1.0,-0.14500000000000313,0.07200000000000273
1,3,False,0,0.0,0.0,0.0
0,3,False,8,0.0,-0.06499999999999773,0.05200000000000671
6,4,False,17,1.0,0.005000000000002558,0.17600000000000193
4,4,False,12,1.0,-0.11399999999999721,0.05700000000000216
3,4,False,20,0.0,-0.19599999999999795,0.05100000000000193
2,4,False,16,0.0,-0.04299999999999926,0.1629999999999967
8,1,False,0,1.0,0.0,0.0
5,1,False,14,1.0,-0.12199999999999989,0.07500000000000284
2,1,False,12,0.0,-0.018000000000000682,0.12000000000000455
1,1,False,13,0.0,-0.1319999999999979,0.02600000000001046
6,2,False,0,0.0,0.0,0.0
5,2,False,13,1.0,-0.13300000000000267,0.01100000000000989
0,2,False,19,1.0,-0.17600000000000193,-0.08899999999999864
0,2,False,8,1.0,-0.027999999999998693,0.07699999999999818
11,3,False,13,1.0,-0.020000000000003126,-0.13799999999999102
11,3,False,15,0.0,-0.11399999999999721,-0.10799999999998988
8,3,False,0,0.0,0.0,0.0
5,3,False,0,0.0,0.0,0.0
3,3,False,12,0.0,-0.005000000000002558,0.12300000000000466
2,3,False,7,1.0,-0.07699999999999818,-0.018000000000000682
11,4,False,14,1.0,-0.10499999999999687,-0.0969999999999942
8,4,False,0,0.0,0.0,0.0
6,4,False,20,0.0,-0.0020000000000024443,0.20400000000000773
5,4,False,17,0.0,0.0030000000000001137,0.17199999999999704
5,4,False,7,0.0,-0.012000000000000455,-0.07200000000000273
